loyalty_number,churned,churn_prob,risk_bucket,churn_pct,predicted_label
614106,0,0.006255216,Low (<25%),0.6,0
614122,0,0.1658484,Low (<25%),16.6,0
614164,0,0.0045060758,Low (<25%),0.5,0
614219,0,0.0031178112,Low (<25%),0.3,0
614221,0,0.006813137,Low (<25%),0.7,0
614246,0,0.025558308,Low (<25%),2.6,0
614307,0,0.017919326,Low (<25%),1.8,0
614350,0,0.026395107,Low (<25%),2.6,0
614373,0,0.01902552,Low (<25%),1.9,0
614379,0,0.0025865862,Low (<25%),0.3,0
614441,0,0.02712744,Low (<25%),2.7,0
614574,0,0.05429426,Low (<25%),5.4,0
614634,0,0.0021559165,Low (<25%),0.2,0
614721,0,0.0011249193,Low (<25%),0.1,0
614782,0,0.045335613,Low (<25%),4.5,0
614810,0,0.021500967,Low (<25%),2.2,0
614830,0,0.0008708793,Low (<25%),0.1,0
615022,0,0.025672663,Low (<25%),2.6,0
615054,1,0.8839234,Critical (>75%),88.4,0
615131,0,0.065241665,Low (<25%),6.5,0
615201,0,0.033679646,Low (<25%),3.4,0
615214,0,0.019215962,Low (<25%),1.9,0
615244,0,0.00434968,Low (<25%),0.4,0
615251,0,0.001268028,Low (<25%),0.1,0
615327,0,0.35690656,Medium (25-50%),35.7,0
615385,1,0.9988399,Critical (>75%),99.9,1
615411,0,0.00048638703,Low (<25%),0.0,0
615439,0,0.0007460382,Low (<25%),0.1,0
615459,0,0.0034604017,Low (<25%),0.3,0
615528,0,0.004770726,Low (<25%),0.5,0
615529,0,0.008607927,Low (<25%),0.9,0
615561,0,0.013793781,Low (<25%),1.4,0
615578,0,0.002429722,Low (<25%),0.2,0
615617,1,0.8306099,Critical (>75%),83.1,0
615662,0,0.026615396,Low (<25%),2.7,0
615673,0,0.008204462,Low (<25%),0.8,0
615678,0,0.034144808,Low (<25%),3.4,0
615826,0,0.0040774797,Low (<25%),0.4,0
615854,0,0.040627018,Low (<25%),4.1,0
615945,0,0.0006121452,Low (<25%),0.1,0
615989,0,0.0013032586,Low (<25%),0.1,0
616083,0,0.004318133,Low (<25%),0.4,0
616137,1,0.8696407,Critical (>75%),87.0,0
616162,0,0.009417722,Low (<25%),0.9,0
616220,0,0.07549961,Low (<25%),7.5,0
616226,0,0.017051151,Low (<25%),1.7,0
616342,0,0.035646114,Low (<25%),3.6,0
616350,0,0.58500385,High (50-75%),58.5,0
616374,1,0.9991511,Critical (>75%),99.9,1
616416,0,0.027547847,Low (<25%),2.8,0
616500,0,0.005848416,Low (<25%),0.6,0
616650,0,0.0011294134,Low (<25%),0.1,0
616667,0,0.005249752,Low (<25%),0.5,0
616722,0,0.0008511421,Low (<25%),0.1,0
616739,0,0.018594498,Low (<25%),1.9,0
616746,0,0.11741723,Low (<25%),11.7,0
616835,0,0.00047377867,Low (<25%),0.0,0
616857,0,0.0055945814,Low (<25%),0.6,0
616875,0,0.011964041,Low (<25%),1.2,0
616920,0,0.019967485,Low (<25%),2.0,0
617008,0,0.35568807,Medium (25-50%),35.6,0
617079,0,0.009361712,Low (<25%),0.9,0
617099,0,0.014175331,Low (<25%),1.4,0
617108,1,0.9995104,Critical (>75%),100.0,1
617171,0,0.032876004,Low (<25%),3.3,0
617263,0,0.015167395,Low (<25%),1.5,0
617296,0,0.032654118,Low (<25%),3.3,0
617326,0,0.044591215,Low (<25%),4.5,0
617348,0,0.049168605,Low (<25%),4.9,0
617447,0,0.026137993,Low (<25%),2.6,0
617471,0,0.0008126171,Low (<25%),0.1,0
617484,0,0.09783905,Low (<25%),9.8,0
617516,0,0.6282896,High (50-75%),62.8,0
617670,0,0.020968141,Low (<25%),2.1,0
617916,0,0.021008436,Low (<25%),2.1,0
617960,0,0.013150329,Low (<25%),1.3,0
618022,0,0.042278275,Low (<25%),4.2,0
618089,0,0.27763605,Medium (25-50%),27.8,0
618100,0,0.010083854,Low (<25%),1.0,0
618112,0,0.08364509,Low (<25%),8.4,0
618124,0,0.006957612,Low (<25%),0.7,0
618300,0,0.0009973472,Low (<25%),0.1,0
618302,0,0.009578669,Low (<25%),1.0,0
618309,0,0.15407386,Low (<25%),15.4,0
618329,0,0.029153606,Low (<25%),2.9,0
618379,0,0.004555586,Low (<25%),0.5,0
618390,0,0.03196207,Low (<25%),3.2,0
618409,0,0.001524316,Low (<25%),0.2,0
618461,0,0.17401464,Low (<25%),17.4,0
618494,0,0.07541137,Low (<25%),7.5,0
618523,0,0.02883474,Low (<25%),2.9,0
618524,0,0.002134822,Low (<25%),0.2,0
618601,0,0.008931516,Low (<25%),0.9,0
618656,0,0.32255268,Medium (25-50%),32.3,0
618719,0,0.015266863,Low (<25%),1.5,0
618731,0,0.0141234165,Low (<25%),1.4,0
618817,0,0.016860304,Low (<25%),1.7,0
618823,1,0.9045814,Critical (>75%),90.5,0
618824,0,0.0010899237,Low (<25%),0.1,0
618830,0,0.033204414,Low (<25%),3.3,0
618871,0,0.02351976,Low (<25%),2.4,0
618886,0,0.012143892,Low (<25%),1.2,0
619141,1,0.9989895,Critical (>75%),99.9,1
619268,0,0.004044409,Low (<25%),0.4,0
619404,0,0.015788384,Low (<25%),1.6,0
619483,0,0.050325096,Low (<25%),5.0,0
619537,0,0.017769951,Low (<25%),1.8,0
619548,0,0.06371071,Low (<25%),6.4,0
619596,1,0.8004008,Critical (>75%),80.0,0
619693,0,0.0099114515,Low (<25%),1.0,0
619826,0,0.11215974,Low (<25%),11.2,0
619840,0,0.020335693,Low (<25%),2.0,0
619916,0,0.3319432,Medium (25-50%),33.2,0
619920,0,0.002483936,Low (<25%),0.2,0
620078,0,0.002471271,Low (<25%),0.2,0
620084,0,0.9004701,Critical (>75%),90.0,0
620094,0,0.001590811,Low (<25%),0.2,0
620122,0,0.0005327785,Low (<25%),0.1,0
620406,0,0.0008122463,Low (<25%),0.1,0
620446,0,0.07203181,Low (<25%),7.2,0
620465,0,0.0030811573,Low (<25%),0.3,0
620480,0,0.049129877,Low (<25%),4.9,0
620563,0,0.017057274,Low (<25%),1.7,0
620584,0,0.002552529,Low (<25%),0.3,0
620741,0,0.17920421,Low (<25%),17.9,0
620858,0,0.002423421,Low (<25%),0.2,0
620990,0,0.10236643,Low (<25%),10.2,0
621006,0,0.005976598,Low (<25%),0.6,0
621072,0,0.011893461,Low (<25%),1.2,0
621093,0,0.001980791,Low (<25%),0.2,0
621180,0,0.003892579,Low (<25%),0.4,0
621190,0,0.00810829,Low (<25%),0.8,0
621218,0,0.03872777,Low (<25%),3.9,0
621279,0,0.025240583,Low (<25%),2.5,0
621583,0,0.0016483158,Low (<25%),0.2,0
621695,0,0.010871571,Low (<25%),1.1,0
621731,0,0.026376959,Low (<25%),2.6,0
621750,0,0.03630888,Low (<25%),3.6,0
621814,0,0.0043839724,Low (<25%),0.4,0
621823,0,0.0022190805,Low (<25%),0.2,0
621832,0,0.009160538,Low (<25%),0.9,0
621876,0,0.010036968,Low (<25%),1.0,0
621940,0,0.043791823,Low (<25%),4.4,0
621951,0,0.014444742,Low (<25%),1.4,0
622006,0,0.0034989284,Low (<25%),0.3,0
622019,0,0.017473394,Low (<25%),1.7,0
622036,0,0.00656216,Low (<25%),0.7,0
622324,0,0.018720396,Low (<25%),1.9,0
622334,0,0.207742,Low (<25%),20.8,0
622527,0,0.016458308,Low (<25%),1.6,0
622610,0,0.033097442,Low (<25%),3.3,0
622697,0,0.021583363,Low (<25%),2.2,0
622776,0,0.05715972,Low (<25%),5.7,0
622822,0,0.29745972,Medium (25-50%),29.7,0
622883,0,0.0025261047,Low (<25%),0.3,0
622906,0,0.017117787,Low (<25%),1.7,0
622975,0,0.07065638,Low (<25%),7.1,0
623071,0,0.4387306,Medium (25-50%),43.9,0
623144,0,0.019779406,Low (<25%),2.0,0
623222,0,0.0035005182,Low (<25%),0.4,0
623327,0,0.1366636,Low (<25%),13.7,0
623478,0,0.44331318,Medium (25-50%),44.3,0
623537,0,0.011375225,Low (<25%),1.1,0
623569,0,0.22454832,Low (<25%),22.5,0
623654,1,0.9293104,Critical (>75%),92.9,0
623688,0,0.0031525074,Low (<25%),0.3,0
623861,0,0.0059556826,Low (<25%),0.6,0
623903,0,0.0128634935,Low (<25%),1.3,0
624065,0,0.1472733,Low (<25%),14.7,0
624216,0,0.00843695,Low (<25%),0.8,0
624407,0,0.0075898664,Low (<25%),0.8,0
624463,0,0.0032393239,Low (<25%),0.3,0
624487,0,0.039359465,Low (<25%),3.9,0
624569,0,0.0012384735,Low (<25%),0.1,0
624621,0,0.13346766,Low (<25%),13.3,0
624704,0,0.0045947926,Low (<25%),0.5,0
624881,0,0.36629626,Medium (25-50%),36.6,0
624929,0,0.032725863,Low (<25%),3.3,0
624935,0,0.0038104735,Low (<25%),0.4,0
624980,0,0.022556465,Low (<25%),2.3,0
625033,0,0.03584723,Low (<25%),3.6,0
625123,0,0.0011560753,Low (<25%),0.1,0
625183,0,0.014597571,Low (<25%),1.5,0
625320,0,0.0008956084,Low (<25%),0.1,0
625434,0,0.014925253,Low (<25%),1.5,0
625451,0,0.009025937,Low (<25%),0.9,0
625458,0,0.04072595,Low (<25%),4.1,0
625497,0,0.0015749759,Low (<25%),0.2,0
625524,0,0.010193065,Low (<25%),1.0,0
625557,0,0.006261619,Low (<25%),0.6,0
625621,0,0.0071067004,Low (<25%),0.7,0
625784,0,0.013650272,Low (<25%),1.4,0
625859,0,0.06696698,Low (<25%),6.7,0
625870,0,0.012432886,Low (<25%),1.2,0
625945,0,0.008620367,Low (<25%),0.9,0
626030,0,0.64008546,High (50-75%),64.0,0
626149,0,0.004313408,Low (<25%),0.4,0
626211,0,0.014018256,Low (<25%),1.4,0
626474,0,0.002373918,Low (<25%),0.2,0
626542,0,0.030858718,Low (<25%),3.1,0
626560,0,0.0035722824,Low (<25%),0.4,0
626664,0,0.0030267385,Low (<25%),0.3,0
626746,0,0.0064657684,Low (<25%),0.6,0
626762,0,0.054752514,Low (<25%),5.5,0
626767,0,0.44873327,Medium (25-50%),44.9,0
626973,0,0.0106768105,Low (<25%),1.1,0
627354,0,0.013121111,Low (<25%),1.3,0
627428,0,0.0059321434,Low (<25%),0.6,0
627485,0,0.0055272044,Low (<25%),0.6,0
627489,0,0.03874433,Low (<25%),3.9,0
627670,0,0.0047910023,Low (<25%),0.5,0
627778,0,0.03472803,Low (<25%),3.5,0
627791,0,0.060105126,Low (<25%),6.0,0
627826,0,0.0038755143,Low (<25%),0.4,0
627893,0,0.017356178,Low (<25%),1.7,0
627915,0,0.006701371,Low (<25%),0.7,0
627970,0,0.04135383,Low (<25%),4.1,0
628017,0,0.009789111,Low (<25%),1.0,0
628081,0,0.0059559653,Low (<25%),0.6,0
628096,0,0.0016543319,Low (<25%),0.2,0
628130,0,0.023912326,Low (<25%),2.4,0
628169,0,0.0010029317,Low (<25%),0.1,0
628180,0,0.015637644,Low (<25%),1.6,0
628211,0,0.013307599,Low (<25%),1.3,0
628258,0,0.0027917642,Low (<25%),0.3,0
628320,0,0.002547612,Low (<25%),0.3,0
628409,0,0.014235079,Low (<25%),1.4,0
628431,0,0.024170553,Low (<25%),2.4,0
628475,0,0.014764251,Low (<25%),1.5,0
628533,0,0.019426327,Low (<25%),1.9,0
628578,0,0.009350819,Low (<25%),0.9,0
628596,0,0.00869918,Low (<25%),0.9,0
628618,0,0.020716755,Low (<25%),2.1,0
628669,0,0.0033987728,Low (<25%),0.3,0
628844,0,0.031874347,Low (<25%),3.2,0
628860,0,0.0017430434,Low (<25%),0.2,0
628917,0,0.0026193112,Low (<25%),0.3,0
628924,0,0.019564843,Low (<25%),2.0,0
628952,0,0.035940185,Low (<25%),3.6,0
629177,0,0.007853459,Low (<25%),0.8,0
629299,0,0.018881569,Low (<25%),1.9,0
629394,0,0.007892836,Low (<25%),0.8,0
629410,0,0.0017997948,Low (<25%),0.2,0
629642,0,0.013952188,Low (<25%),1.4,0
629706,0,0.009601582,Low (<25%),1.0,0
629753,0,0.07822831,Low (<25%),7.8,0
630034,0,0.19889605,Low (<25%),19.9,0
630071,0,0.0026930445,Low (<25%),0.3,0
630209,0,0.6045717,High (50-75%),60.5,0
630265,0,0.01033137,Low (<25%),1.0,0
630290,1,0.9983026,Critical (>75%),99.8,1
630320,0,0.0024767406,Low (<25%),0.2,0
630338,0,0.0049722968,Low (<25%),0.5,0
630396,0,0.0017314332,Low (<25%),0.2,0
630588,0,0.053269755,Low (<25%),5.3,0
630711,0,0.03412207,Low (<25%),3.4,0
630869,0,0.009723263,Low (<25%),1.0,0
630880,0,0.012775157,Low (<25%),1.3,0
630920,0,0.029467216,Low (<25%),2.9,0
631051,0,0.1757672,Low (<25%),17.6,0
631070,0,0.015486444,Low (<25%),1.5,0
631200,0,0.18908952,Low (<25%),18.9,0
631379,0,0.012140797,Low (<25%),1.2,0
631406,0,0.023910226,Low (<25%),2.4,0
631543,0,0.00083891215,Low (<25%),0.1,0
631557,0,0.25024533,Medium (25-50%),25.0,0
631583,0,0.07147076,Low (<25%),7.1,0
631661,0,0.008095235,Low (<25%),0.8,0
631683,0,0.006407287,Low (<25%),0.6,0
631704,0,0.004472111,Low (<25%),0.4,0
631801,0,0.0009926718,Low (<25%),0.1,0
631821,0,0.02984506,Low (<25%),3.0,0
631839,0,0.0030811864,Low (<25%),0.3,0
631853,0,0.0015123874,Low (<25%),0.2,0
631854,0,0.016328046,Low (<25%),1.6,0
631869,0,0.019577527,Low (<25%),2.0,0
632097,0,0.0047019324,Low (<25%),0.5,0
632103,0,0.015070845,Low (<25%),1.5,0
632130,0,0.0019404866,Low (<25%),0.2,0
632199,0,0.0027115275,Low (<25%),0.3,0
632352,0,0.007915491,Low (<25%),0.8,0
632398,0,0.0031608292,Low (<25%),0.3,0
632399,0,0.009383016,Low (<25%),0.9,0
632435,0,0.068279,Low (<25%),6.8,0
632515,0,0.0011335599,Low (<25%),0.1,0
632556,0,0.0019252296,Low (<25%),0.2,0
632638,0,0.010206689,Low (<25%),1.0,0
632720,0,0.004888195,Low (<25%),0.5,0
632793,0,0.026110075,Low (<25%),2.6,0
632826,0,0.0016830482,Low (<25%),0.2,0
632981,0,0.009603795,Low (<25%),1.0,0
633135,0,0.014394603,Low (<25%),1.4,0
633140,0,0.028924057,Low (<25%),2.9,0
633202,0,0.003990091,Low (<25%),0.4,0
633299,0,0.058342904,Low (<25%),5.8,0
633330,0,0.08536125,Low (<25%),8.5,0
633458,0,0.18276498,Low (<25%),18.3,0
633627,0,0.0045222216,Low (<25%),0.5,0
633631,0,0.104078844,Low (<25%),10.4,0
633640,0,8.0801576e-05,Low (<25%),0.0,0
633734,1,0.93101466,Critical (>75%),93.1,0
633749,0,0.023146342,Low (<25%),2.3,0
633787,0,0.01564321,Low (<25%),1.6,0
633861,0,0.02453712,Low (<25%),2.5,0
633910,0,0.0071140523,Low (<25%),0.7,0
633938,0,0.012815168,Low (<25%),1.3,0
633992,0,0.07287728,Low (<25%),7.3,0
633999,0,0.28037667,Medium (25-50%),28.0,0
634181,0,0.021218415,Low (<25%),2.1,0
634185,0,0.037920617,Low (<25%),3.8,0
634269,1,0.96846765,Critical (>75%),96.8,1
634386,0,0.035918284,Low (<25%),3.6,0
634392,0,0.4991061,Medium (25-50%),49.9,0
634418,0,0.005772841,Low (<25%),0.6,0
634423,0,0.14344949,Low (<25%),14.3,0
634503,0,0.0044291643,Low (<25%),0.4,0
634615,0,0.00019598372,Low (<25%),0.0,0
634727,0,0.14329684,Low (<25%),14.3,0
634807,0,0.0032367725,Low (<25%),0.3,0
634850,0,0.016187388,Low (<25%),1.6,0
634900,0,0.004404598,Low (<25%),0.4,0
634916,0,0.27236766,Medium (25-50%),27.2,0
635084,0,0.050490048,Low (<25%),5.0,0
635162,1,0.89855707,Critical (>75%),89.9,0
635225,0,0.0039249556,Low (<25%),0.4,0
635249,0,0.027002133,Low (<25%),2.7,0
635302,0,0.00016680014,Low (<25%),0.0,0
635334,0,0.020033887,Low (<25%),2.0,0
635509,0,0.021460451,Low (<25%),2.1,0
635517,0,0.0028030535,Low (<25%),0.3,0
635531,0,0.04067651,Low (<25%),4.1,0
635616,0,0.003419831,Low (<25%),0.3,0
635715,0,0.0076937173,Low (<25%),0.8,0
635719,0,0.01760053,Low (<25%),1.8,0
635907,0,0.00073302636,Low (<25%),0.1,0
636000,0,0.027369082,Low (<25%),2.7,0
636012,0,0.006153753,Low (<25%),0.6,0
636017,0,0.03847112,Low (<25%),3.8,0
636045,0,0.017088545,Low (<25%),1.7,0
636177,0,0.0066663316,Low (<25%),0.7,0
636213,0,0.007878387,Low (<25%),0.8,0
636293,0,0.009505173,Low (<25%),1.0,0
636413,0,0.05590594,Low (<25%),5.6,0
636505,0,0.003420104,Low (<25%),0.3,0
636673,0,0.08211885,Low (<25%),8.2,0
636749,0,0.039142866,Low (<25%),3.9,0
636753,0,0.0014004463,Low (<25%),0.1,0
636813,0,0.062449668,Low (<25%),6.2,0
636965,0,0.025131963,Low (<25%),2.5,0
637151,0,0.011068141,Low (<25%),1.1,0
637249,0,0.0053946744,Low (<25%),0.5,0
637396,0,0.012427309,Low (<25%),1.2,0
637532,0,0.0039165886,Low (<25%),0.4,0
637580,0,0.0029694848,Low (<25%),0.3,0
637641,0,0.014953237,Low (<25%),1.5,0
637655,0,0.0052173506,Low (<25%),0.5,0
637687,0,0.003704165,Low (<25%),0.4,0
637721,0,0.006638216,Low (<25%),0.7,0
637760,0,0.0029492404,Low (<25%),0.3,0
637765,0,0.012178445,Low (<25%),1.2,0
637986,0,0.010089305,Low (<25%),1.0,0
638004,0,0.039946154,Low (<25%),4.0,0
638152,0,0.006240934,Low (<25%),0.6,0
638162,0,0.0025836884,Low (<25%),0.3,0
638207,0,0.012303005,Low (<25%),1.2,0
638237,0,0.05959012,Low (<25%),6.0,0
638253,0,0.0018599002,Low (<25%),0.2,0
638368,0,0.025593549,Low (<25%),2.6,0
638389,0,0.0072702,Low (<25%),0.7,0
638469,0,0.00035873833,Low (<25%),0.0,0
638495,0,0.00084457395,Low (<25%),0.1,0
638506,0,0.004303816,Low (<25%),0.4,0
638602,0,0.020278426,Low (<25%),2.0,0
638618,0,0.063044615,Low (<25%),6.3,0
638685,0,0.006918634,Low (<25%),0.7,0
638732,0,0.023599317,Low (<25%),2.4,0
638733,0,0.0032522518,Low (<25%),0.3,0
638804,0,0.0016811034,Low (<25%),0.2,0
639117,0,0.0019359142,Low (<25%),0.2,0
639145,0,0.006264501,Low (<25%),0.6,0
639258,1,0.9027591,Critical (>75%),90.3,0
639419,0,0.01320676,Low (<25%),1.3,0
639510,0,0.041168902,Low (<25%),4.1,0
639613,0,0.018013952,Low (<25%),1.8,0
639701,0,0.0008001572,Low (<25%),0.1,0
639705,0,0.002662557,Low (<25%),0.3,0
639807,0,0.011550846,Low (<25%),1.2,0
640009,0,0.075278625,Low (<25%),7.5,0
640082,0,0.047728103,Low (<25%),4.8,0
640110,0,0.033925213,Low (<25%),3.4,0
640116,0,0.01068694,Low (<25%),1.1,0
640238,0,0.0042784805,Low (<25%),0.4,0
640244,0,0.0020171797,Low (<25%),0.2,0
640285,0,0.0038857148,Low (<25%),0.4,0
640418,0,0.0048754592,Low (<25%),0.5,0
640555,0,0.08499231,Low (<25%),8.5,0
640588,0,0.35965815,Medium (25-50%),36.0,0
640614,0,0.0097958995,Low (<25%),1.0,0
640831,0,0.006279804,Low (<25%),0.6,0
640833,0,0.0033521706,Low (<25%),0.3,0
641039,0,0.017385185,Low (<25%),1.7,0
641050,0,0.0039219256,Low (<25%),0.4,0
641103,0,0.10294864,Low (<25%),10.3,0
641123,0,0.0018212681,Low (<25%),0.2,0
641159,0,0.068013094,Low (<25%),6.8,0
641160,0,0.01885148,Low (<25%),1.9,0
641164,0,0.02067739,Low (<25%),2.1,0
641189,0,0.10832897,Low (<25%),10.8,0
641327,0,0.012274836,Low (<25%),1.2,0
641384,0,0.022809602,Low (<25%),2.3,0
641448,0,0.0024518545,Low (<25%),0.2,0
641586,0,0.0037788602,Low (<25%),0.4,0
641612,0,0.00071961666,Low (<25%),0.1,0
641642,0,0.22937167,Low (<25%),22.9,0
641704,0,0.011476086,Low (<25%),1.1,0
641734,0,0.015463982,Low (<25%),1.5,0
641869,0,0.13489854,Low (<25%),13.5,0
641879,0,0.08835458,Low (<25%),8.8,0
641884,0,0.004504754,Low (<25%),0.5,0
641970,0,0.016111467,Low (<25%),1.6,0
641997,0,0.006024909,Low (<25%),0.6,0
642000,0,0.0088810455,Low (<25%),0.9,0
642002,0,0.041226435,Low (<25%),4.1,0
642043,0,0.032841552,Low (<25%),3.3,0
642102,0,0.042412233,Low (<25%),4.2,0
642109,0,0.007960033,Low (<25%),0.8,0
642313,1,0.93277556,Critical (>75%),93.3,0
642323,0,0.16717239,Low (<25%),16.7,0
642401,1,0.9770496,Critical (>75%),97.7,1
642449,0,0.018013159,Low (<25%),1.8,0
642485,0,0.087990575,Low (<25%),8.8,0
642738,0,0.011936177,Low (<25%),1.2,0
642808,0,0.021408696,Low (<25%),2.1,0
642901,0,0.024173522,Low (<25%),2.4,0
642976,0,0.0002750223,Low (<25%),0.0,0
643026,0,0.010701317,Low (<25%),1.1,0
643059,0,0.020052258,Low (<25%),2.0,0
643117,0,0.023559624,Low (<25%),2.4,0
643225,0,0.025567144,Low (<25%),2.6,0
643300,0,0.004266014,Low (<25%),0.4,0
643362,1,0.99064225,Critical (>75%),99.1,1
643364,0,0.02197372,Low (<25%),2.2,0
643476,0,0.0032240609,Low (<25%),0.3,0
643480,0,0.009014387,Low (<25%),0.9,0
643507,0,0.0050344104,Low (<25%),0.5,0
643605,0,0.004199882,Low (<25%),0.4,0
643669,0,0.0018899452,Low (<25%),0.2,0
643705,0,0.004132553,Low (<25%),0.4,0
643854,0,0.0140392305,Low (<25%),1.4,0
643912,0,0.0138607025,Low (<25%),1.4,0
644014,0,0.018169368,Low (<25%),1.8,0
644017,0,0.00035932858,Low (<25%),0.0,0
644163,0,0.011404321,Low (<25%),1.1,0
644251,0,0.004180507,Low (<25%),0.4,0
644265,0,0.022071453,Low (<25%),2.2,0
644374,0,0.036744867,Low (<25%),3.7,0
644390,0,0.0016165077,Low (<25%),0.2,0
644417,1,0.99507254,Critical (>75%),99.5,1
644434,0,0.008100516,Low (<25%),0.8,0
644551,0,0.011452039,Low (<25%),1.1,0
644630,0,0.031022172,Low (<25%),3.1,0
644652,0,0.060862858,Low (<25%),6.1,0
644769,0,0.011584759,Low (<25%),1.2,0
644786,0,0.0141408155,Low (<25%),1.4,0
644865,0,0.007931425,Low (<25%),0.8,0
644893,1,0.9873713,Critical (>75%),98.7,1
644938,0,0.0039125704,Low (<25%),0.4,0
644945,0,0.008426525,Low (<25%),0.8,0
645057,0,0.0038833474,Low (<25%),0.4,0
645072,0,0.0071288263,Low (<25%),0.7,0
645081,0,0.013986775,Low (<25%),1.4,0
645114,0,0.011815614,Low (<25%),1.2,0
645145,0,0.006907609,Low (<25%),0.7,0
645147,0,0.013442874,Low (<25%),1.3,0
645244,0,0.049397107,Low (<25%),4.9,0
645265,0,0.0012515897,Low (<25%),0.1,0
645280,0,0.02370937,Low (<25%),2.4,0
645450,0,0.018329171,Low (<25%),1.8,0
645566,0,0.003978491,Low (<25%),0.4,0
645600,0,0.026196357,Low (<25%),2.6,0
645653,0,0.002094212,Low (<25%),0.2,0
645688,0,0.112627625,Low (<25%),11.3,0
645712,0,0.0068674646,Low (<25%),0.7,0
645895,0,0.010104538,Low (<25%),1.0,0
645919,0,0.009348331,Low (<25%),0.9,0
645927,0,0.04142774,Low (<25%),4.1,0
645986,0,0.001879902,Low (<25%),0.2,0
646022,0,0.005354309,Low (<25%),0.5,0
646038,0,0.010462992,Low (<25%),1.0,0
646137,0,0.004154409,Low (<25%),0.4,0
646168,0,0.1522184,Low (<25%),15.2,0
646178,0,0.011180276,Low (<25%),1.1,0
646187,0,0.0104260985,Low (<25%),1.0,0
646189,0,0.03203621,Low (<25%),3.2,0
646198,1,0.9581303,Critical (>75%),95.8,1
646225,0,0.11105421,Low (<25%),11.1,0
646277,0,0.014968556,Low (<25%),1.5,0
646359,0,0.00759444,Low (<25%),0.8,0
646399,0,0.124704674,Low (<25%),12.5,0
646502,0,0.0044892775,Low (<25%),0.4,0
646519,0,0.036252778,Low (<25%),3.6,0
646935,0,0.02452919,Low (<25%),2.5,0
647005,1,0.9930126,Critical (>75%),99.3,1
647133,0,0.009082784,Low (<25%),0.9,0
647214,0,0.046850696,Low (<25%),4.7,0
647491,0,0.009096368,Low (<25%),0.9,0
647658,0,0.011626022,Low (<25%),1.2,0
647672,0,0.17193936,Low (<25%),17.2,0
647684,0,0.054667745,Low (<25%),5.5,0
647726,0,0.31966233,Medium (25-50%),32.0,0
647791,0,0.86076945,Critical (>75%),86.1,0
647894,0,0.013881639,Low (<25%),1.4,0
647956,0,0.49946105,Medium (25-50%),49.9,0
648043,0,0.0176372,Low (<25%),1.8,0
648077,0,0.004171223,Low (<25%),0.4,0
648365,0,0.0061248764,Low (<25%),0.6,0
648380,0,0.0052654957,Low (<25%),0.5,0
648432,0,0.1564294,Low (<25%),15.6,0
648455,0,0.00069282984,Low (<25%),0.1,0
648533,0,0.0021827072,Low (<25%),0.2,0
648575,0,0.0010843906,Low (<25%),0.1,0
648586,0,0.0043262118,Low (<25%),0.4,0
648596,0,0.626843,High (50-75%),62.7,0
648648,0,0.023614865,Low (<25%),2.4,0
648653,0,0.05060193,Low (<25%),5.1,0
648924,0,0.012959628,Low (<25%),1.3,0
649052,0,0.2704191,Medium (25-50%),27.0,0
649054,0,0.0047646333,Low (<25%),0.5,0
649089,0,0.00037233037,Low (<25%),0.0,0
649104,0,0.015007571,Low (<25%),1.5,0
649194,0,0.0018994053,Low (<25%),0.2,0
649321,0,0.014214672,Low (<25%),1.4,0
649422,0,0.0039343867,Low (<25%),0.4,0
649442,0,0.00703233,Low (<25%),0.7,0
649487,1,0.98519206,Critical (>75%),98.5,1
649656,0,0.0013296542,Low (<25%),0.1,0
649680,0,0.05010029,Low (<25%),5.0,0
649770,0,0.018969294,Low (<25%),1.9,0
649802,0,0.041989706,Low (<25%),4.2,0
649855,0,0.007891245,Low (<25%),0.8,0
649961,0,0.0037309015,Low (<25%),0.4,0
649972,1,0.9314321,Critical (>75%),93.1,0
649994,0,0.0059076264,Low (<25%),0.6,0
650290,1,0.9865813,Critical (>75%),98.7,1
650358,0,0.032200765,Low (<25%),3.2,0
650377,0,0.0006940944,Low (<25%),0.1,0
650420,0,0.0047196974,Low (<25%),0.5,0
650445,0,0.0044455975,Low (<25%),0.4,0
650466,0,0.0030160835,Low (<25%),0.3,0
650486,0,0.008527095,Low (<25%),0.9,0
650529,0,0.0005557889,Low (<25%),0.1,0
650553,0,0.009454202,Low (<25%),0.9,0
650621,0,0.028818786,Low (<25%),2.9,0
650657,0,0.018046258,Low (<25%),1.8,0
650704,0,0.0095573,Low (<25%),1.0,0
650721,0,0.05168262,Low (<25%),5.2,0
650870,0,0.01121344,Low (<25%),1.1,0
651006,0,0.024067147,Low (<25%),2.4,0
651020,0,0.00394314,Low (<25%),0.4,0
651097,0,0.008808195,Low (<25%),0.9,0
651250,0,0.0250678,Low (<25%),2.5,0
651281,0,0.0020875372,Low (<25%),0.2,0
651377,0,0.00048122613,Low (<25%),0.0,0
651605,0,0.00049171696,Low (<25%),0.0,0
651622,0,0.00037058914,Low (<25%),0.0,0
651645,0,0.01373737,Low (<25%),1.4,0
651694,0,0.0046893233,Low (<25%),0.5,0
651740,0,0.0119511,Low (<25%),1.2,0
651835,0,0.015383207,Low (<25%),1.5,0
651959,0,0.019750059,Low (<25%),2.0,0
652034,0,0.025278728,Low (<25%),2.5,0
652047,0,0.004103973,Low (<25%),0.4,0
652194,0,0.0099643925,Low (<25%),1.0,0
